Data number,Vertical_velocity,
744,-0.490000,
745,0.830000,
746,0.120000,
747,0.720000,
748,-0.330000,
749,0.450000,
750,0.430000,
751,0.270000,
752,0.120000,
753,-0.580000,
754,0.210000,
755,-1.220000,
756,0.200000,
757,-0.640000,
758,-0.350000,
759,0.080000,
760,1.150000,
761,0.730000,
762,-0.410000,
763,-0.870000,
764,0.900000,
765,0.550000,
766,-0.740000,
767,-0.190000,
768,0.090000,
769,0.210000,
770,0.000000,
771,1.140000,
772,-0.690000,
773,-0.120000,
774,-0.110000,
775,-0.740000,
776,0.470000,
777,0.010000,
778,-0.570000,
779,-0.270000,
780,-0.520000,
781,0.720000,
782,-0.100000,
783,-0.060000,
784,0.170000,
785,-0.420000,
786,0.680000,
787,0.420000,
788,-0.400000,
789,-0.260000,
790,-0.500000,
791,1.230000,
792,0.960000,
793,-0.130000,
794,0.060000,
795,0.050000,
796,-0.910000,
797,-1.880000,
798,0.610000,
799,-0.200000,
800,0.310000,
801,1.040000,
802,0.150000,
803,0.810000,
804,-0.430000,
805,-0.610000,
806,0.250000,
807,0.960000,
808,0.110000,
809,0.130000,
810,-1.360000,
811,0.220000,
812,-0.110000,
813,0.140000,
814,-1.040000,
815,0.080000,
816,-0.070000,
817,-0.060000,
818,0.210000,
819,-0.050000,
820,-0.270000,
821,0.280000,
822,0.870000,
823,0.640000,
824,-0.830000,
825,0.470000,
826,-1.020000,
827,0.520000,
828,-0.550000,
829,0.550000,
830,0.100000,
831,0.390000,
832,-0.190000,
833,0.490000,
834,-0.100000,
835,-1.010000,
836,-0.470000,
837,1.080000,
838,0.780000,
839,0.210000,
840,-1.000000,
841,0.820000,
842,0.300000,
843,1.010000,
844,-0.170000,
845,0.400000,
846,-0.570000,
847,0.140000,
848,1.190000,
849,-0.450000,
850,-0.600000,
851,0.460000,
852,-0.200000,
853,-1.040000,
854,0.350000,
855,-0.370000,
856,-1.410000,
857,0.950000,
858,-0.210000,
859,0.320000,
860,-0.020000,
861,0.210000,
862,0.080000,
863,-0.890000,
864,0.520000,
865,0.050000,
866,-0.100000,
867,-0.410000,
868,-0.520000,
869,0.140000,
870,-0.640000,
871,0.650000,
872,-0.160000,
873,0.350000,
874,1.510000,
875,-1.440000,
876,-0.240000,
877,0.460000,
878,0.580000,
879,-1.570000,
880,0.330000,
881,0.380000,
882,0.170000,
883,1.110000,
884,-0.200000,
885,-1.500000,
886,-0.480000,
887,-0.680000,
888,0.240000,
889,0.300000,
890,0.720000,
891,0.470000,
892,0.360000,
893,0.390000,
894,-0.740000,
895,-0.730000,
896,-0.180000,
897,-0.240000,
898,0.330000,
899,0.190000,
900,0.170000,
901,-0.400000,
902,0.550000,
903,-0.150000,
904,1.030000,
905,0.500000,
906,-0.880000,
907,0.090000,
908,-0.290000,
909,-0.290000,
910,-0.790000,
911,0.130000,
912,-0.240000,
913,0.110000,
914,0.860000,
915,-0.270000,
916,-0.940000,
917,1.590000,
918,-0.450000,
919,-0.810000,
920,-0.210000,
921,-1.610000,
922,0.270000,
923,1.300000,
924,0.350000,
925,0.230000,
926,0.290000,
927,-1.110000,
928,-0.300000,
929,0.060000,
930,1.240000,
931,0.260000,
932,-0.710000,
933,-1.400000,
934,0.870000,
935,0.220000,
936,-0.380000,
937,0.130000,
938,-0.050000,
939,0.240000,
940,-0.570000,
941,-0.330000,
942,0.150000,
943,0.530000,
944,-0.050000,
945,0.730000,
946,0.510000,
947,-0.540000,
948,0.680000,
949,-0.570000,
950,-0.950000,
951,0.980000,
952,-0.590000,
953,0.390000,
954,-0.220000,
955,-0.550000,
956,0.550000,
957,-0.070000,
958,-0.480000,
959,-0.470000,
960,0.570000,
961,-0.390000,
962,0.700000,
963,0.140000,
964,0.080000,
965,0.050000,
966,0.590000,
967,0.330000,
968,-0.230000,
969,-0.160000,
970,-0.240000,
971,-1.580000,
972,-1.230000,
973,0.250000,
974,0.160000,
975,0.850000,
976,-0.230000,
977,-0.340000,
978,0.810000,
979,0.470000,
980,0.200000,
981,0.660000,
982,0.520000,
983,-0.380000,
984,-0.760000,
985,-0.140000,
986,0.270000,
987,0.580000,
988,0.550000,
989,0.030000,
990,-0.250000,
991,1.050000,
992,-1.030000,
993,-0.650000,
994,0.130000,
995,0.010000,
996,0.230000,
997,1.090000,
998,-1.030000,
999,-0.910000,
1000,-0.430000,
1001,-0.640000,
1002,1.010000,
1003,-0.310000,
1004,1.390000,
1005,0.170000,
1006,0.020000,
1007,-0.060000,
1008,-0.270000,
1009,-1.010000,
1010,0.260000,
1011,-0.690000,
1012,-0.400000,
1013,0.080000,
1014,-0.070000,
1015,-0.780000,
1016,0.410000,
1017,0.530000,
1018,0.090000,
1019,-0.710000,
1020,0.550000,
1021,-0.570000,
1022,-0.200000,
1023,1.040000,
1024,0.820000,
1025,-0.350000,
1026,-0.140000,
1027,0.270000,
1028,-0.620000,
1029,0.140000,
1030,0.420000,
1031,-0.210000,
1032,-0.420000,
1033,0.470000,
1034,0.750000,
1035,-0.370000,
1036,-0.490000,
1037,0.000000,
1038,0.150000,
1039,0.010000,
1040,-1.210000,
1041,-0.230000,
1042,1.480000,
1043,0.430000,
1044,0.530000,
1045,0.620000,
1046,-0.210000,
1047,-0.330000,
1048,-0.760000,
1049,1.090000,
1050,0.720000,
1051,0.430000,
1052,0.810000,
1053,-2.240000,
1054,-0.070000,
1055,0.340000,
1056,0.310000,
1057,-0.380000,
1058,-0.160000,
1059,-0.640000,
1060,0.720000,
1061,-1.020000,
1062,0.380000,
1063,0.410000,
1064,1.000000,
1065,0.580000,
1066,-0.210000,
1067,0.000000,
1068,-0.090000,
1069,-0.220000,
1070,-0.970000,
1071,-0.490000,
1072,-0.310000,
1073,-0.640000,
1074,-1.270000,
1075,-0.980000,
1076,0.200000,
1077,0.110000,
1078,0.020000,
1079,0.480000,
1080,0.190000,
1081,-0.150000,
1082,1.350000,
1083,-0.140000,
1084,0.260000,
1085,0.290000,
1086,-0.630000,
1087,-0.580000,
1088,-0.320000,
1089,-0.190000,
1090,0.330000,
1091,0.530000,
1092,0.490000,
1093,0.160000,
1094,0.110000,
1095,0.050000,
1096,-0.570000,
1097,-0.210000,
1098,-0.270000,
1099,0.150000,
1100,-0.280000,
1101,-0.230000,
1102,0.880000,
1103,-0.160000,
1104,0.950000,
1105,0.970000,
1106,-0.330000,
1107,-0.720000,
1108,0.330000,
1109,-0.330000,
1110,-0.330000,
1111,0.810000,
1112,-1.090000,
1113,0.000000,
1114,0.110000,
1115,1.240000,
1116,-0.290000,
1117,0.710000,
1118,0.020000,
1119,-0.040000,
1120,-1.320000,
1121,1.290000,
1122,-1.260000,
1123,0.010000,
1124,-0.740000,
1125,-0.550000,
1126,-0.090000,
1127,0.080000,
1128,0.970000,
1129,-0.050000,
1130,-0.510000,
1131,-1.280000,
1132,0.310000,
1133,0.920000,
1134,-0.450000,
1135,0.110000,
1136,1.550000,
1137,0.680000,
1138,-1.800000,
1139,1.260000,
1140,0.940000,
1141,-0.530000,
1142,0.000000,
1143,-0.770000,
1144,0.450000,
1145,0.630000,
1146,0.810000,
1147,-1.460000,
1148,0.290000,
1149,1.650000,
1150,-0.870000,
1151,0.480000,
1152,-0.080000,
1153,-0.480000,
1154,-0.310000,
1155,0.330000,
1156,-0.820000,
1157,-0.060000,
1158,-1.000000,
1159,0.760000,
1160,0.550000,
1161,-0.510000,
1162,-0.630000,
1163,-0.270000,
1164,0.790000,
1165,-0.600000,
1166,1.640000,
1167,0.260000,
1168,-0.550000,
1169,0.180000,
1170,-0.420000,
1171,0.220000,
1172,1.050000,
1173,0.640000,
1174,0.870000,
1175,-1.510000,
1176,0.310000,
1177,0.380000,
1178,-1.030000,
1179,0.260000,
1180,-0.930000,
1181,0.800000,
1182,-0.090000,
1183,-0.070000,
1184,-0.730000,
1185,-1.340000,
1186,1.010000,
1187,-0.250000,
1188,0.360000,
1189,0.210000,
1190,0.090000,
1191,-0.310000,
1192,-0.560000,
1193,0.660000,
1194,-0.940000,
1195,0.310000,
1196,0.930000,
1197,-0.390000,
1198,1.200000,
1199,-0.510000,
1200,-0.130000,
1201,-0.350000,
1202,0.850000,
1203,0.760000,
1204,-0.490000,
1205,0.710000,
1206,-0.110000,
1207,0.070000,
1208,0.480000,
1209,-0.840000,
1210,-1.360000,
1211,-0.830000,
1212,0.510000,
1213,-0.050000,
1214,0.700000,
1215,-1.230000,
1216,-0.010000,
1217,-0.170000,
1218,0.060000,
1219,0.780000,
1220,-0.290000,
1221,0.990000,
1222,0.990000,
1223,1.100000,
1224,-0.170000,
1225,0.710000,
1226,-0.630000,
1227,-0.560000,
1228,0.690000,
1229,-0.450000,
1230,-0.100000,
1231,-1.190000,
1232,-1.370000,
1233,-0.730000,
1234,0.090000,
1235,0.080000,
1236,0.690000,
1237,1.180000,
1238,-0.210000,
1239,-0.830000,
1240,0.100000,
1241,0.220000,
1242,0.480000,
1243,-0.480000,
1244,-0.980000,
1245,-0.390000,
1246,0.210000,
1247,-0.550000,
1248,1.140000,
1249,0.070000,
1250,-0.710000,
1251,0.620000,
1252,1.030000,
1253,1.320000,
1254,-0.970000,
1255,-0.240000,
1256,0.060000,
1257,0.480000,
1258,-0.380000,
1259,-0.970000,
1260,-0.060000,
1261,0.500000,
1262,-1.590000,
1263,-0.570000,
1264,-0.140000,
1265,0.420000,
1266,-0.370000,
1267,0.330000,
1268,0.570000,
1269,-1.000000,
1270,0.620000,
1271,-0.420000,
1272,1.160000,
1273,0.260000,
1274,1.060000,
1275,-0.550000,
1276,0.110000,
1277,0.480000,
1278,0.560000,
1279,-0.070000,
1280,-0.420000,
1281,1.040000,
1282,-1.100000,
1283,1.100000,
1284,1.230000,
1285,-0.100000,
1286,0.550000,
1287,-1.050000,
1288,0.090000,
1289,0.290000,
1290,0.270000,
1291,-0.580000,
1292,-1.490000,
1293,-1.000000,
1294,-0.380000,
1295,-0.060000,
1296,-0.850000,
1297,0.650000,
1298,0.440000,
1299,0.700000,
1300,-0.010000,
1301,-1.000000,
1302,1.980000,
1303,-1.350000,
1304,-0.520000,
1305,0.250000,
1306,0.700000,
1307,-1.060000,
1308,-0.330000,
1309,-0.190000,
1310,-1.400000,
1311,-0.610000,
1312,1.230000,
1313,-0.430000,
1314,-0.260000,
1315,0.400000,
1316,0.440000,
1317,-0.160000,
1318,-0.380000,
1319,0.560000,
1320,-0.330000,
1321,0.450000,
1322,0.780000,
1323,-0.940000,
1324,-0.940000,
1325,-0.520000,
1326,0.310000,
1327,-0.220000,
1328,-0.520000,
1329,1.240000,
1330,0.360000,
1331,-1.030000,
1332,1.410000,
1333,1.180000,
1334,-0.260000,
1335,-1.010000,
1336,-1.280000,
1337,1.060000,
1338,0.310000,
1339,0.440000,
1340,0.830000,
1341,-0.500000,
1342,0.030000,
1343,0.760000,
1344,0.000000,
1345,0.150000,
1346,1.540000,
1347,0.230000,
1348,-0.890000,
1349,0.270000,
1350,0.830000,
1351,0.220000,
1352,-0.860000,
1353,-1.870000,
1354,-0.410000,
1355,1.200000,
1356,-0.610000,
1357,0.970000,
1358,-0.010000,
1359,-1.250000,
1360,0.310000,
1361,0.150000,
1362,-0.890000,
1363,0.260000,
1364,-1.260000,
1365,0.200000,
1366,0.060000,
1367,-0.130000,
1368,0.330000,
1369,-0.340000,
1370,0.840000,
1371,0.100000,
1372,-0.240000,
1373,0.020000,
1374,-0.620000,
1375,0.570000,
1376,0.490000,
1377,0.020000,
1378,-0.660000,
1379,0.610000,
1380,0.130000,
1381,-0.410000,
1382,0.440000,
1383,0.550000,
1384,1.350000,
1385,-0.510000,
1386,0.080000,
1387,-0.040000,
1388,-0.370000,
1389,-0.700000,
1390,-0.850000,
1391,-0.410000,
1392,0.080000,
1393,0.960000,
1394,-0.150000,
1395,1.010000,
1396,0.160000,
1397,-0.110000,
1398,-1.740000,
1399,1.080000,
1400,0.360000,
1401,1.510000,
1402,-1.640000,
1403,-0.180000,
1404,0.200000,
1405,-0.730000,
1406,-1.010000,
1407,0.000000,
1408,-0.200000,
1409,0.490000,
1410,0.820000,
1411,-1.490000,
1412,-0.060000,
1413,-0.480000,
1414,0.390000,
1415,-0.770000,
1416,0.810000,
1417,0.840000,
1418,0.880000,
1419,-0.030000,
1420,-1.190000,
1421,-0.360000,
1422,0.010000,
1423,1.010000,
1424,0.380000,
1425,0.570000,
1426,-1.440000,
1427,0.540000,
1428,0.150000,
1429,0.230000,
1430,0.320000,
1431,0.140000,
1432,-0.280000,
1433,-1.040000,
1434,-0.830000,
1435,-0.930000,
1436,-0.700000,
1437,1.220000,
1438,0.090000,
1439,-0.030000,
1440,0.720000,
1441,-0.140000,
1442,-1.450000,
1443,0.880000,
1444,-0.770000,
1445,-0.200000,
1446,0.170000,
1447,-0.570000,
1448,0.760000,
1449,0.760000,
1450,-0.370000,
1451,0.460000,
1452,-0.190000,
1453,0.020000,
1454,1.450000,
1455,0.650000,
1456,-0.480000,
1457,0.310000,
1458,-0.200000,
1459,0.800000,
1460,-0.420000,
1461,-1.750000,
1462,0.430000,
1463,0.190000,
1464,0.130000,
1465,-0.100000,
1466,0.970000,
1467,-0.840000,
1468,0.000000,
1469,-0.980000,
1470,0.430000,
1471,1.350000,
1472,-0.430000,
1473,1.320000,
1474,-1.990000,
1475,-0.450000,
1476,0.390000,
1477,1.180000,
1478,-0.130000,
1479,0.660000,
1480,-0.930000,
1481,-0.430000,
1482,-0.860000,
1483,-0.060000,
1484,0.840000,
1485,-0.990000,
1486,-0.260000,
1487,0.430000,
1488,-0.660000,
1489,1.140000,
1490,-0.360000,
1491,-0.150000,
1492,0.630000,
1493,-0.170000,
1494,0.060000,
1495,-0.520000,
1496,-0.360000,
1497,-0.330000,
1498,-0.010000,
1499,-0.050000,
1500,1.090000,
1501,-0.440000,
1502,-1.480000,
1503,0.380000,
1504,0.330000,
1505,0.870000,
1506,0.870000,
1507,-0.370000,
1508,0.370000,
1509,1.240000,
1510,0.830000,
1511,0.420000,
1512,-0.390000,
1513,-0.540000,
1514,-0.720000,
1515,0.170000,
1516,-0.900000,
1517,0.160000,
1518,0.880000,
1519,0.190000,
1520,-0.900000,
1521,-0.270000,
1522,-0.420000,
1523,-0.350000,
1524,-0.620000,
1525,-1.030000,
1526,0.360000,
1527,0.520000,
1528,2.260000,
1529,-1.010000,
1530,-0.650000,
1531,1.290000,
1532,-1.260000,
1533,-0.950000,
1534,0.600000,
1535,1.220000,
1536,-0.890000,
1537,-0.110000,
1538,1.350000,
1539,-1.740000,
1540,-0.430000,
1541,-0.080000,
1542,1.490000,
1543,0.810000,
1544,0.150000,
1545,-0.340000,
1546,-0.200000,
1547,-0.120000,
1548,-0.390000,
1549,0.610000,
1550,0.620000,
1551,0.150000,
1552,0.400000,
1553,0.150000,
1554,-0.820000,
1555,0.290000,
1556,0.930000,
1557,-0.270000,
1558,-0.400000,
1559,-0.140000,
1560,-0.220000,
1561,-0.640000,
1562,-0.050000,
1563,0.270000,
1564,0.580000,
1565,0.550000,
1566,0.060000,
1567,-0.110000,
1568,0.380000,
1569,-0.210000,
1570,0.060000,
1571,1.320000,
1572,-0.390000,
1573,-0.980000,
1574,1.050000,
1575,-0.180000,
