Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
300070,5511683,101275.59,37.43,0.00,-0.15,-0.14,-0.02,-0.19,-0.98,0.01,20.50,9.75,40.25,-0.06,0.06,-0.31,-0.36,-0.34,-9.94,-0.36,-0.19,-9.79,-0.16,1325.70,0.14,3.11,0.34,
300072,5511723,101276.27,37.43,0.03,0.00,-0.10,-0.02,-0.19,-0.98,0.01,20.50,9.75,40.25,-0.13,0.00,0.06,-0.33,-0.20,-9.90,-0.36,-0.19,-9.79,-0.21,1325.70,0.10,-3.54,0.43,
300074,5511760,101276.56,37.43,0.02,-0.02,0.00,-0.02,-0.19,-0.98,0.01,19.69,9.06,40.25,0.00,0.25,-0.31,-0.44,-0.23,-9.90,-0.36,-0.19,-9.79,-0.24,1325.70,-0.00,-1.37,-0.14,
300076,5511794,101276.96,37.43,0.09,-0.05,-0.08,-0.02,-0.19,-0.98,0.01,19.37,9.38,38.69,-0.19,-0.06,-0.06,-0.27,-0.25,-9.88,-0.36,-0.19,-9.79,-0.27,1325.70,0.08,-2.21,-0.02,
300078,5511831,101277.14,37.43,0.11,-0.01,-0.05,-0.02,-0.19,-0.98,0.01,19.37,9.38,38.69,-0.19,-0.13,-0.19,-0.39,-0.18,-9.84,-0.36,-0.19,-9.79,-0.29,1325.70,0.05,-1.07,-0.23,
300080,5511868,101276.75,37.43,0.00,-0.02,-0.09,-0.02,-0.19,-0.98,0.01,19.69,9.38,40.00,-0.06,-0.13,0.37,-0.44,-0.17,-9.86,-0.36,-0.19,-9.79,-0.25,1325.70,0.09,1.81,-0.09,
300082,5511903,101276.01,37.43,-0.03,0.06,-0.11,-0.02,-0.19,-0.98,0.01,19.00,9.06,40.25,-0.25,0.00,0.00,-0.40,-0.12,-9.90,-0.36,-0.19,-9.79,-0.19,1325.70,0.11,3.86,0.57,
300084,5511943,101275.48,37.43,-0.03,0.02,-0.11,-0.02,-0.19,-0.98,0.01,19.00,9.06,40.25,-0.31,-0.44,0.13,-0.39,-0.17,-9.90,-0.36,-0.19,-9.79,-0.15,1325.70,0.11,2.72,0.23,
300086,5511978,101275.67,37.43,0.03,0.06,-0.14,-0.02,-0.19,-0.98,0.01,20.50,9.38,38.69,-0.25,-0.13,0.06,-0.33,-0.11,-9.95,-0.36,-0.19,-9.79,-0.16,1325.70,0.14,-0.98,-0.11,
300090,5512050,101275.82,37.43,-0.14,-0.01,-0.11,-0.02,-0.19,-0.98,0.01,19.37,9.06,39.06,-0.19,0.00,-0.37,-0.51,-0.20,-9.93,-0.36,-0.19,-9.79,-0.18,1325.70,0.12,-1.18,-0.10,
300092,5512088,101275.46,37.43,0.10,0.12,-0.11,-0.02,-0.19,-0.98,0.01,19.37,9.38,39.06,-0.06,0.19,0.31,-0.29,-0.12,-9.88,-0.36,-0.19,-9.79,-0.15,1325.70,0.10,1.58,-0.02,
300094,5512123,101275.77,37.43,-0.04,0.07,-0.17,-0.02,-0.19,-0.98,0.01,19.69,9.06,40.00,-0.06,0.00,-0.88,-0.41,-0.12,-9.97,-0.36,-0.19,-9.79,-0.17,1325.70,0.17,-1.69,-0.02,
300096,5512163,101275.23,37.43,-0.02,0.01,-0.04,-0.02,-0.19,-0.98,0.01,19.69,9.06,40.00,0.13,0.06,-0.44,-0.38,-0.18,-9.84,-0.36,-0.19,-9.79,-0.13,1325.70,0.04,2.77,0.26,
300098,5512195,101275.57,37.44,-0.02,0.00,-0.15,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.88,0.19,0.00,-0.56,-0.38,-0.16,-9.98,-0.36,-0.19,-9.79,-0.15,1325.70,0.15,-1.87,0.02,
300100,5512232,101275.73,37.44,0.24,0.15,-0.19,-0.02,-0.19,-0.98,0.01,19.37,9.06,38.56,0.19,0.19,0.19,-0.12,-0.03,-9.99,-0.36,-0.19,-9.79,-0.17,1325.70,0.18,-0.81,-0.13,
300102,5512267,101275.84,37.44,0.13,0.09,-0.13,-0.02,-0.19,-0.98,0.01,19.37,9.06,38.56,0.19,0.13,-1.62,-0.22,-0.10,-9.93,-0.36,-0.19,-9.79,-0.18,1325.70,0.12,-0.70,-0.15,
300104,5512303,101275.34,37.44,0.04,0.00,-0.08,-0.02,-0.19,-0.98,0.01,19.69,9.38,40.75,0.31,-0.06,0.37,-0.31,-0.19,-9.87,-0.36,-0.19,-9.79,-0.14,1325.70,0.08,2.60,0.21,
300106,5512343,101275.19,37.44,0.08,0.03,-0.16,-0.02,-0.19,-0.98,0.01,19.69,9.38,40.25,0.62,-0.50,-0.25,-0.28,-0.16,-9.96,-0.36,-0.19,-9.79,-0.12,1325.70,0.16,0.72,-0.10,
300108,5512378,101275.35,37.44,0.13,0.05,-0.15,-0.02,-0.19,-0.98,0.01,19.69,9.38,40.25,0.56,-0.81,0.44,-0.19,-0.18,-10.04,-0.36,-0.19,-9.79,-0.14,1325.70,0.14,-1.05,-0.08,
300114,5512486,101275.98,37.44,0.26,0.11,-0.17,-0.02,-0.19,-0.98,0.01,19.00,9.38,40.75,0.81,-1.56,-0.31,-0.16,-0.10,-9.99,-0.36,-0.19,-9.79,-0.19,1325.70,0.16,-3.80,0.55,
300116,5512524,101276.21,37.44,0.14,0.08,-0.20,-0.02,-0.19,-0.98,0.01,20.50,8.69,40.25,1.06,-1.87,0.81,-0.21,-0.11,-10.00,-0.36,-0.19,-9.79,-0.21,1325.70,0.19,-1.26,-0.13,
300118,5512558,101275.91,37.44,0.15,0.12,-0.03,-0.02,-0.19,-0.98,0.01,20.50,8.69,40.25,1.19,-2.50,0.25,-0.26,-0.10,-9.78,-0.37,-0.20,-9.79,-0.18,1325.70,0.02,1.59,-0.05,
300120,5512592,101275.34,37.44,0.01,0.04,-0.22,-0.02,-0.19,-0.98,0.01,19.69,9.38,39.06,1.62,-2.75,-0.44,-0.38,-0.16,-10.02,-0.39,-0.21,-9.79,-0.14,1325.70,0.22,3.39,0.46,
300122,5512625,101275.99,37.44,0.22,0.15,-0.16,-0.02,-0.19,-0.98,0.01,19.69,9.38,39.06,1.62,-2.81,1.06,-0.17,-0.06,-9.96,-0.40,-0.21,-9.79,-0.19,1325.70,0.15,-4.55,0.88,
300126,5512692,101276.66,37.44,0.14,0.12,-0.23,-0.02,-0.19,-0.98,0.02,19.69,9.38,39.06,2.00,-3.44,-0.13,-0.29,-0.11,-10.03,-0.43,-0.23,-9.79,-0.25,1325.70,0.22,-4.50,0.80,
300128,5512727,101275.76,37.44,0.17,0.05,-0.11,-0.02,-0.19,-0.98,0.02,20.50,9.38,39.50,2.25,-3.12,-0.19,-0.43,-0.23,-9.93,-0.45,-0.24,-9.79,-0.17,1325.70,0.10,5.39,1.32,
300132,5512795,101276.16,37.44,-0.30,-0.15,0.06,-0.02,-0.19,-0.98,0.02,20.06,9.75,40.00,2.69,-3.75,0.31,-0.83,-0.48,-9.63,-0.49,-0.27,-9.79,-0.20,1325.70,-0.04,-2.17,0.04,
300134,5512831,101276.77,37.45,-0.26,-0.07,-0.01,-0.02,-0.19,-0.98,0.02,19.69,9.75,40.25,3.19,-3.62,2.00,-0.77,-0.36,-9.80,-0.51,-0.28,-9.78,-0.26,1325.70,0.03,-3.95,0.54,
300136,5512869,101277.20,37.45,-0.10,0.00,0.19,-0.02,-0.19,-0.98,0.02,19.69,9.75,40.25,3.37,-3.69,2.37,-0.77,-0.40,-9.74,-0.55,-0.31,-9.78,-0.29,1325.70,-0.18,-2.07,-0.07,
300138,5512903,101276.97,37.44,-0.19,-0.02,-0.08,-0.03,-0.19,-0.98,0.02,20.50,10.19,40.00,3.62,-3.94,1.31,-0.76,-0.34,-9.86,-0.57,-0.32,-9.78,-0.27,1325.70,0.09,1.18,-0.20,
300140,5512939,101276.41,37.44,-0.08,0.07,-0.28,-0.03,-0.19,-0.98,0.02,20.50,9.75,40.00,3.00,-3.06,-0.75,-0.52,-0.26,-10.04,-0.59,-0.35,-9.78,-0.22,1325.70,0.28,3.60,0.45,
300142,5512976,101276.70,37.44,0.14,0.11,-0.13,-0.03,-0.19,-0.98,0.02,20.50,9.75,40.00,2.87,-3.00,-1.00,-0.46,-0.25,-9.91,-0.61,-0.36,-9.78,-0.25,1325.70,0.12,-1.61,-0.12,
300144,5513010,101276.80,37.44,-0.18,-0.16,-0.23,-0.03,-0.19,-0.98,0.03,20.50,9.38,39.50,3.00,-2.56,0.44,-0.81,-0.55,-10.01,-0.63,-0.38,-9.77,-0.26,1325.70,0.25,-0.57,-0.24,
300146,5513044,101277.07,37.44,-0.24,-0.14,0.00,-0.03,-0.19,-0.98,0.03,20.50,9.38,39.50,2.31,-2.00,0.00,-1.00,-0.56,-9.59,-0.64,-0.40,-9.77,-0.28,1325.70,0.02,-1.58,-0.15,
300148,5513087,101276.74,37.44,-0.51,-0.43,0.31,-0.03,-0.19,-0.98,0.03,21.56,10.19,39.06,2.25,-1.81,-0.56,-1.31,-0.97,-9.57,-0.65,-0.41,-9.77,-0.25,1325.70,-0.26,1.24,-0.17,
300150,5513121,101276.30,37.44,-0.81,-0.65,0.18,-0.03,-0.19,-0.98,0.03,21.19,10.19,38.25,1.87,-1.87,-0.06,-1.47,-1.08,-9.59,-0.66,-0.42,-9.77,-0.22,1325.70,-0.10,2.47,0.09,
300154,5513193,101276.13,37.44,0.00,-0.03,-0.11,-0.03,-0.19,-0.98,0.03,21.19,9.38,38.25,0.56,-0.37,0.69,-0.69,-0.50,-9.97,-0.72,-0.47,-9.76,-0.20,1325.70,0.11,1.34,-0.11,
300156,5513229,101275.68,37.44,0.00,-0.04,-0.24,-0.03,-0.19,-0.98,0.03,20.50,10.19,37.75,0.25,0.25,-1.00,-0.84,-0.64,-10.11,-0.72,-0.47,-9.76,-0.16,1325.70,0.24,2.52,0.16,
300158,5513269,101275.44,37.45,0.05,-0.14,-0.03,-0.03,-0.19,-0.98,0.03,20.50,10.19,37.75,-0.62,1.00,-0.25,-0.68,-0.63,-9.75,-0.71,-0.47,-9.76,-0.14,1325.70,0.03,1.26,-0.06,
300160,5513310,101275.96,37.45,-0.35,-0.43,0.04,-0.03,-0.19,-0.98,0.03,20.87,10.19,38.69,-0.81,0.62,-0.50,-1.06,-0.90,-9.72,-0.70,-0.47,-9.76,-0.19,1325.70,0.01,-2.29,0.08,
300162,5513342,101275.16,37.44,-0.47,-0.53,0.09,-0.03,-0.19,-0.98,0.03,20.87,10.19,37.00,-1.31,1.06,0.62,-1.16,-0.95,-9.64,-0.70,-0.46,-9.77,-0.12,1325.70,-0.03,4.74,1.02,
300164,5513380,101274.91,37.44,-0.32,-0.25,0.19,-0.03,-0.19,-0.98,0.03,20.87,10.19,37.00,-1.87,1.31,1.00,-1.03,-0.72,-9.57,-0.71,-0.47,-9.76,-0.10,1325.70,-0.15,1.60,0.03,
300166,5513415,101274.50,37.44,-0.17,-0.17,0.05,-0.03,-0.19,-0.98,0.03,21.56,9.06,37.50,-2.00,1.37,1.25,-0.89,-0.65,-9.71,-0.72,-0.46,-9.76,-0.07,1325.70,-0.03,1.92,0.12,
300168,5513449,101274.97,37.44,0.03,0.00,-0.23,-0.03,-0.19,-0.98,0.03,21.19,10.19,39.06,-2.50,1.69,0.50,-0.60,-0.37,-10.00,-0.71,-0.45,-9.76,-0.10,1325.70,0.23,-2.44,0.20,
300170,5513485,101275.44,37.44,0.30,0.18,-0.21,-0.03,-0.19,-0.98,0.03,21.19,10.19,39.06,-2.50,1.75,0.25,-0.45,-0.25,-10.01,-0.70,-0.44,-9.77,-0.14,1325.70,0.18,-3.00,0.32,
300172,5513523,101274.30,37.44,0.08,0.14,-0.21,-0.03,-0.19,-0.98,0.03,20.87,10.56,39.06,-2.44,1.81,0.31,-0.60,-0.27,-9.98,-0.69,-0.42,-9.77,-0.05,1325.70,0.20,5.24,1.37,
300174,5513555,101274.39,37.44,0.00,0.10,-0.03,-0.03,-0.19,-0.98,0.03,20.87,10.56,39.06,-2.37,1.81,0.06,-0.66,-0.34,-9.79,-0.67,-0.40,-9.77,-0.06,1325.70,0.03,-0.51,-0.04,
300176,5513591,101274.91,37.44,-0.18,-0.03,-0.10,-0.03,-0.19,-0.98,0.03,19.69,9.06,38.25,-2.31,1.87,-1.00,-0.85,-0.43,-9.87,-0.67,-0.39,-9.77,-0.10,1325.70,0.11,-3.07,0.38,
300178,5513627,101275.53,37.44,0.01,0.03,0.02,-0.03,-0.19,-0.98,0.03,19.69,9.06,38.25,-2.37,1.69,-0.37,-0.59,-0.31,-9.73,-0.65,-0.38,-9.77,-0.15,1325.70,-0.02,-3.47,0.46,
300180,5513661,101276.06,37.44,0.01,0.06,-0.06,-0.03,-0.19,-0.98,0.02,21.19,9.38,38.25,-1.75,2.00,-0.25,-0.63,-0.30,-9.84,-0.64,-0.37,-9.77,-0.20,1325.70,0.06,-2.77,0.20,
300182,5513695,101276.38,37.44,0.04,0.07,-0.15,-0.03,-0.19,-0.98,0.02,21.19,9.38,38.25,-1.75,1.81,1.06,-0.55,-0.22,-9.93,-0.63,-0.35,-9.77,-0.22,1325.70,0.14,-1.91,-0.04,
300186,5513769,101275.53,37.44,-0.01,0.07,-0.13,-0.03,-0.19,-0.98,0.02,21.19,9.75,39.06,-1.31,1.75,-0.06,-0.62,-0.29,-9.87,-0.61,-0.33,-9.78,-0.15,1325.70,0.13,3.65,0.53,
300188,5513801,101276.09,37.44,-0.04,0.07,-0.06,-0.03,-0.19,-0.98,0.02,21.19,9.75,39.06,-1.25,1.81,0.37,-0.65,-0.25,-9.85,-0.60,-0.32,-9.78,-0.20,1325.70,0.06,-3.60,0.47,
300190,5513838,101276.29,37.44,0.00,0.13,-0.12,-0.03,-0.19,-0.98,0.02,20.06,9.38,38.69,-1.12,2.06,0.00,-0.60,-0.18,-9.91,-0.59,-0.32,-9.78,-0.21,1325.70,0.12,-1.25,-0.13,
300192,5513873,101275.96,37.44,0.07,0.12,-0.17,-0.03,-0.19,-0.98,0.02,20.06,9.38,38.69,-1.00,2.25,-0.19,-0.51,-0.19,-9.96,-0.58,-0.31,-9.78,-0.19,1325.70,0.16,1.71,-0.04,
300194,5513907,101275.38,37.44,0.17,0.14,-0.29,-0.03,-0.19,-0.98,0.02,20.06,9.75,38.69,-1.00,2.44,-0.69,-0.28,-0.08,-10.11,-0.56,-0.30,-9.78,-0.14,1325.70,0.28,2.83,0.28,
300196,5513940,101275.75,37.44,0.38,0.30,-0.32,-0.02,-0.19,-0.98,0.02,20.06,9.75,38.69,-1.12,2.37,-1.06,-0.15,0.01,-10.11,-0.53,-0.28,-9.78,-0.17,1325.70,0.29,-2.35,0.12,
300198,5513976,101276.15,37.44,0.26,0.13,-0.15,-0.02,-0.19,-0.98,0.02,20.06,9.06,38.69,-0.88,2.44,-2.50,-0.42,-0.31,-9.93,-0.50,-0.27,-9.78,-0.20,1325.70,0.13,-2.21,0.05,
300200,5514009,101276.41,37.44,-0.03,-0.08,-0.07,-0.02,-0.19,-0.98,0.02,20.06,9.06,38.69,-0.94,2.12,-1.81,-0.53,-0.35,-9.86,-0.49,-0.26,-9.79,-0.23,1325.70,0.07,-1.47,-0.11,
300202,5514046,101276.41,37.45,0.09,0.06,-0.16,-0.02,-0.19,-0.98,0.02,19.69,9.06,38.69,-0.94,2.19,-2.56,-0.19,-0.09,-10.03,-0.47,-0.26,-9.79,-0.22,1325.70,0.15,0.04,-0.22,
300204,5514080,101276.60,37.44,0.32,0.05,-0.18,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.06,-0.62,1.56,-1.25,-0.13,-0.20,-9.97,-0.46,-0.25,-9.79,-0.24,1325.70,0.16,-1.08,-0.18,
300206,5514118,101277.64,37.45,0.09,-0.02,-0.06,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.06,-0.44,0.94,-0.13,-0.35,-0.27,-9.86,-0.45,-0.25,-9.79,-0.33,1325.70,0.06,-5.41,1.17,
300208,5514156,101278.12,37.44,0.16,0.17,-0.16,-0.02,-0.19,-0.98,0.02,20.50,10.19,40.25,-0.25,0.56,-0.31,-0.25,-0.08,-9.88,-0.45,-0.25,-9.79,-0.37,1325.70,0.15,-2.33,-0.09,
300210,5514192,101277.45,37.44,0.17,0.00,-0.17,-0.02,-0.19,-0.98,0.02,19.69,9.06,39.06,-0.25,0.25,-1.25,-0.31,-0.33,-9.92,-0.44,-0.25,-9.79,-0.31,1325.70,0.16,3.29,0.25,
300212,5514228,101277.33,37.45,0.17,0.02,-0.14,-0.02,-0.19,-0.98,0.02,19.69,9.06,39.06,-0.19,-0.06,0.81,-0.26,-0.22,-9.94,-0.44,-0.25,-9.79,-0.30,1325.70,0.13,0.70,-0.28,
300214,5514264,101277.13,37.45,0.16,0.10,-0.13,-0.02,-0.19,-0.98,0.02,19.69,9.38,39.06,0.06,-0.50,0.88,-0.40,-0.17,-9.87,-0.43,-0.24,-9.79,-0.28,1325.70,0.12,1.13,-0.22,
300216,5514301,101276.82,37.45,0.00,0.00,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.38,40.00,0.13,-0.81,0.37,-0.44,-0.25,-9.90,-0.44,-0.24,-9.79,-0.26,1325.70,0.11,1.41,-0.16,
300218,5514338,101277.25,37.45,0.02,-0.01,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.38,40.00,0.13,-1.06,0.37,-0.42,-0.26,-9.90,-0.44,-0.24,-9.79,-0.29,1325.70,0.11,-2.24,-0.04,
300220,5514372,101276.82,37.45,-0.01,0.01,-0.09,-0.02,-0.19,-0.98,0.02,20.50,9.75,39.06,0.13,-1.06,0.94,-0.53,-0.29,-9.89,-0.45,-0.24,-9.79,-0.26,1325.70,0.09,2.75,0.13,
300222,5514411,101277.60,37.45,-0.11,0.00,-0.09,-0.02,-0.19,-0.98,0.02,20.50,9.38,39.06,0.19,-1.06,1.06,-0.57,-0.24,-9.88,-0.46,-0.24,-9.79,-0.32,1325.70,0.10,-3.61,0.35,
300224,5514446,101276.89,37.45,-0.09,0.00,-0.08,-0.02,-0.19,-0.98,0.02,20.50,9.38,39.06,0.06,-0.56,0.31,-0.54,-0.23,-9.88,-0.46,-0.24,-9.79,-0.26,1325.70,0.08,3.70,0.44,
300226,5514483,101276.73,37.45,-0.08,0.02,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.75,39.06,0.00,-0.44,0.44,-0.55,-0.28,-9.90,-0.46,-0.24,-9.79,-0.25,1325.70,0.11,0.81,-0.22,
